interval:10
pressure,temperature
403.8989106,25
403.7230836,25
403.5676794,25
403.3919966,25
403.3092673,25
403.029777,25
402.947122,25
402.7403279,25
402.6263595,25
402.4709162,25
402.3261359,25
402.0675974,25
401.9745458,25
401.736487,25
401.736487,25
401.5915107,25
401.4571667,25
401.3122911,25
401.1155281,25
400.9606682,25
400.8361802,25
400.6396507,25
400.4845155,25
400.3395323,25
400.1946015,25
400.0185537,25
399.8737391,25
399.728977,25
399.5737366,25
399.3874363,25
399.2840244,25
399.0873413,25
398.9730352,25
398.7870149,25
398.6732516,25
398.4969599,25
398.2901677,25
398.2281053,25
398.0415201,25
397.8550224,25
397.6895731,25
397.5651897,25
397.3479537,25
397.2441596,25
397.1199155,25
396.9438557,25
396.7992449,25
396.7992449,25
396.6437789,25
396.4779247,25
396.2608288,25
396.1673053,25
395.981232,25
395.8360648,25
395.701379,25
395.5875894,25
395.370075,25
395.2559278,25
395.0594182,25
394.9037288,25
394.8105256,25
394.6449858,25
394.4894598,25
394.333995,25
394.18898,25
393.9406358,25
393.8368292,25
393.691997,25
393.5675109,25
393.4015908,25
393.2258278,25
393.0807699,25
392.9461212,25
392.8524797,25
392.6454672,25
392.4691426,25
392.3243639,25
392.1481835,25
392.0340681,25
391.8265889,25
391.8265889,25
391.7022439,25
391.5882582,25
391.3913297,25
391.2568114,25
391.1326471,25
390.9251971,25
390.8212894,25
390.6762232,25
390.5625361,25
390.4484347,25
390.2409004,25
390.1063305,25
389.9092537,25
389.7743515,25
389.6292274,25
389.4841574,25
389.3079142,25
389.2459135,25
389.0176217,25
388.8727794,25
388.7480354,25
388.6237767,25
388.4474778,25
388.3437837,25
388.1676118,25
387.9808501,25
387.908393,25
387.7110938,25
387.514339,25
387.3793777,25
387.2342579,25
387.1202417,25
387.1202417,25
386.9747756,25
386.8191697,25
386.6224245,25
386.4873309,25
386.3730919,25
386.269509,25
386.0827758,25
385.9792707,25
385.8130129,25
385.7506847,25
385.5226759,25
385.408722,25
385.2012182,25
385.06618,25
384.9210447,25
384.8275518,25
384.6406342,25
384.4956593,25
384.360428,25
384.2569444,25
384.0491806,25
383.9039887,25
383.8001882,25
383.6757525,25
383.5821226,25
383.4265628,25
383.2087095,25
383.0633965,25
382.9076084,25
382.7935502,25
382.6584791,25
382.5339753,25
382.5339753,25
382.3367811,25
382.2123819,25
382.0670089,25
381.8801194,25
381.7864902,25
381.6307841,25
381.5061775,25
381.3296119,25
381.2051037,25
381.0596771,25
380.9872029,25
380.8728439,25
380.6341975,25
380.4990164,25
380.3643191,25
380.2292339,25
380.1151024,25
379.9592072,25
379.803376,25
379.6476086,25
379.5127779,25
379.4501631,25
379.3671276,25
379.0764289,25
378.9726309,25
378.848024,25
378.671387,25
378.5464454,25
378.3283303,25
378.2663444,25
378.099943,25
377.97519,25
377.97519,25
377.8400873,25
377.746583,25
377.611562,25
377.4662088,25
377.2893514,25
377.1544939,25
377.0088846,25
376.936317,25
376.7178347,25
376.614251,25
376.468419,25
376.3230746,25
376.156666,25
376.0842624,25
375.8968537,25
375.7306335,25
375.6682123,25
375.5644869,25
375.3773372,25
375.2005986,25
375.0656282,25
374.9199662,25
374.794974,25
374.6288118,25
374.5455438,25
374.4211055,25
374.2752649,25
374.088329,25
373.9841828,25
373.8697839,25
373.7036037,25
373.6201132,25
373.6201132,25
373.381305,25
373.2978865,25
373.1627453,25
373.0067096,25
372.8195529,25
372.7571882,25
372.6115688,25
372.413942,25
372.3205006,25
372.1332618,25
372.0501222,25
371.9145804,25
371.779514,25
371.5610405,25
371.4984606,25
371.3635454,25
371.2074113,25
371.1240532,25
370.9888489,25
370.791233,25
370.6455322,25
370.5623003,25
370.4268761,25
370.2605293,25
370.115037,25
370.0421003,25
369.8755024,25
369.7504973,25
369.6255344,25
369.459124,25
369.3135235,25
369.1781327,25
369.1781327,25
369.0948074,25
368.897355,25
368.7304275,25
368.6472032,25
368.4913668,25
368.3246229,25
368.2203936,25
368.095526,25
367.9812419,25
367.783121,25
367.6373385,25
367.596058,25
367.4086691,25
367.2937565,25
367.1692031,25
367.0022165,25
366.9088717,25
366.731498,25
366.5857123,25
366.4609792,25
366.3463629,25
366.2733295,25
366.085776,25
365.9817609,25
365.8153143,25
365.658999,25
365.5442147,25
365.3775485,25
365.2004966,25
365.0549012,25
364.9607971,25
364.8566835,25
364.8566835,25
364.7630485,25
364.6381,25
364.5232185,25
364.3357262,25
364.2630936,25
364.1170375,25
363.9814664,25
363.8667918,25
363.6896385,25
363.5958863,25
363.5125714,25
363.4188649,25
363.251919,25
363.1686829,25
363.0538484,25
363.0018519,25
362.8454915,25
362.8350976,25
362.6995882,25
362.6164787,25
362.5225878,25
362.5329727,25
362.5122031,25
362.5537436,25
362.4806356,25
362.4702521,25
362.4494861,25
362.3660186,25
362.2618151,25
362.2825704,25
362.2929484,25
362.2099321,25
362.2099321,25
362.1783908,25
362.0949858,25
362.1265198,25
362.1472673,25
362.1368934,25
362.1265198,25
361.9701217,25
361.7404178,25
361.6049029,25
361.386197,25
361.3236747,25
361.2504008,25
361.0732801,25
360.8958327,25
360.6039996,25
360.447433,25
360.3330461,25
360.0825128,25
359.8845209,25
359.6862257,25
359.5922694,25
359.3628392,25
359.1854093,25
358.9455449,25
358.7995652,25
358.5907737,25
358.4133143,25
358.173555,25
357.974972,25
357.7248486,25
357.5576504,25
357.39094,25
357.39094,25
357.2447739,25
357.0462967,25
357.4114162,25
357.7662504,25
357.8187269,25
357.6830417,25
357.547408,25
357.4011779,25
357.2865295,25
357.0569339,25
356.9002716,25
356.7538974,25
356.6913591,25
356.5140227,25
356.4200783,25
356.273901,25
356.1800199,25
356.0025298,25
355.9397154,25
355.7517463,25
355.6580028,25
355.5430988,25
355.4070548,25
355.3447527,25
355.2087846,25
355.0626973,25
354.9581536,25
354.8849506,25
354.7702964,25
354.6658388,25
354.550849,25
354.4358966,25
354.4358966,25
354.2690179,25
354.1854051,25
354.0600229,25
353.9452296,25
353.819527,25
353.725482,25
353.6107971,25
353.4329673,25
353.3807291,25
353.2556318,25
353.1512155,25
353.0569436,25
352.9420711,25
352.8272359,25
352.6809157,25
352.5867694,25
352.4720498,25
352.3674614,25
352.2419155,25
352.1373954,25
352.0329062,25
351.9179637,25
351.8449845,25
351.7087436,25
351.5520109,25
351.4162861,25
351.3534757,25
351.1864387,25
351.1550526,25
351.0504527,25
350.9040652,25
350.8204426,25
350.8204426,25
350.73684,25
350.5692927,25
350.4439859,25
350.3500353,25
350.2452738,25
350.1196817,25
349.9837078,25
349.9107289,25
349.7644158,25
349.6281793,25
349.5444602,25
349.4715729,25
349.3666738,25
349.2309924,25
349.1365668,25
349.0321682,25
348.9066113,25
348.8018818,25
348.6556329,25
348.5825315,25
348.4986635,25
348.3102338,25
348.2998572,25
348.1637921,25
348.0592856,25
347.93368,25
347.8396052,25
347.7140788,25
347.5989532,25
347.5045707,25
347.3688164,25
347.2951889,25
347.2951889,25
347.1173533,25
347.0859332,25
346.9185399,25
346.8454052,25
346.6777307,25
346.5835983,25
346.4894915,25
346.3430217,25
346.2696116,25
346.1022154,25
346.0498711,25
345.9241979,25
345.8195711,25
345.746272,25
345.6310059,25
345.547452,25
345.4005888,25
345.3693242,25
345.2751514,25
345.0864876,25
345.0445763,25
344.9085973,25
344.7722769,25
344.6991997,25
344.6048149,25
344.4792717,25
344.3222098,25
344.2488336,25
344.1648252,25
344.0914825,25
343.944844,25
343.8613038,25
343.8613038,25
343.77739,25
343.6411229,25
343.4734231,25
343.410852,25
343.3164265,25
343.2118019,25
343.1382691,25
342.9916438,25
342.8973336,25
342.8450812,25
342.708791,25
342.5305565,25
342.4779675,25
342.3312322,25
342.2371035,25
342.1743655,25
342.100663,25
341.9121666,25
341.8071867,25
341.7652821,25
341.5871468,25
341.5245279,25
341.419667,25
341.3566877,25
341.2100418,25
341.084172,25
340.9790556,25
340.8532711,25
340.8220275,25
340.6857608,25
340.5702305,25
340.4340644,25
340.4340644,25
340.4968735,25
340.3186195,25
340.1194132,25
340.0773258,25
340.004075,25
339.8572313,25
339.7731266,25
339.689432,25
339.5738505,25
339.4586973,25
339.3431943,25
339.301203,25
339.1857536,25
339.0598536,25
339.0178974,25
338.818676,25
338.7767495,25
338.6510014,25
338.514439,25
338.4201965,25
338.3360598,25
338.2523315,25
338.1368516,25
338.0423269,25
337.9164641,25
337.8429045,25
337.7589113,25
337.717116,25
337.5700996,25
337.4022697,25
337.2550039,25
337.2658244,25
337.2658244,25
337.1186182,25
337.1186182,25
337.0556598,25
336.9193547,25
336.7827188,25
336.7514624,25
336.6253089,25
336.5099988,25
336.4571776,25
336.3943428,25
336.2475169,25
336.1319511,25
336.0583949,25
335.890162,25
335.8378229,25
335.7539434,25
335.6173956,25
335.4912825,25
335.4071053,25
335.3755923,25
335.2180718,25
335.1658375,25
335.0291449,25
334.9554463,25
334.8506839,25
334.7770244,25
334.6930264,25
334.5776115,25
334.4196995,25
334.2725864,25
334.2519038,25
334.1465957,25
334.0206525,25
334.0206525,25
333.9471757,25
333.8316355,25
333.7054286,25
333.6213172,25
333.5162078,25
333.4214465,25
333.2850835,25
333.2220775,25
333.0434341,25
333.0434341,25
332.9064628,25
332.7806057,25
332.7382826,25
332.6860535,25
332.5701874,25
332.4124611,25
332.2970711,25
332.2445305,25
332.1916175,25
332.0972327,25
331.9393503,25
331.8343905,25
331.7921878,25
331.6659919,25
331.5607387,25
331.476788,25
331.3924789,25
331.3609634,25
331.203431,25
331.0664578,25
331.0034918,25
330.8772168,25
330.8772168,25
330.7722138,25
330.7195354,25
330.6142037,25
330.5615504,25
330.4774741,25
330.3828191,25
330.2775947,25
330.182997,25
330.0566567,25
329.9303648,25
329.867237,25
329.7833372,25
329.6673489,25
329.572926,25
329.4887236,25
329.3728388,25
329.3200059,25
329.2045577,25
329.0782148,25
329.067657,25
328.9413666,25
328.7834776,25
328.7201925,25
328.6674643,25
328.5413275,25
328.4886279,25
328.3411142,25
328.246695,25
328.2256331,25
328.0466612,25
328.0150881,25
327.9200112,25
327.9200112,25
327.8253375,25
327.7306911,25
327.6146739,25
327.5095805,25
327.4461655,25
327.330249,25
327.1828805,25
327.1513905,25
326.9827457,25
326.9718805,25
326.8561319,25
326.6981207,25
326.6348628,25
326.5188594,25
326.4133695,25
326.3393225,25
326.2548247,25
326.2129578,25
326.0649715,25
325.9805448,25
325.9278825,25
325.8117569,25
325.7061222,25
325.6639526,25
325.5266592,25
325.4740703,25
325.3577335,25
325.2839259,25
325.1784624,25
325.0830902,25
324.9776918,25
324.8931743,25
324.8931743,25
324.7978858,25
324.7346238,25
324.6289663,25
324.4913657,25
324.4597629,25
324.3330112,25
324.3330112,25
324.2059374,25
324.068516,25
324.0261871,25
323.9627042,25
323.8357755,25
323.7196534,25
323.6558596,25
323.5079212,25
323.4867927,25
323.4230448,25
323.3067002,25
323.1585512,25
323.1056044,25
322.9997368,25
322.946816,25
322.8195456,25
322.7455742,25
322.67125,25
322.5655248,25
322.4912421,25
322.3109652,25
322.2899149,25
322.1521982,25
322.0990472,25
321.982441,25
321.982441,25
321.9614121,25
321.8024486,25
321.7493553,25
321.674892,25
321.5584394,25
321.452342,25
321.3993065,25
321.314247,25
321.2719097,25
321.2082302,25
321.0809091,25
320.9323091,25
320.8900221,25
320.7518011,25
320.7411429,25
320.6033533,25
320.5287879,25
320.4333108,25
320.2952865,25
320.2740008,25
320.1888722,25
320.08286,25
319.987149,25
319.9339886,25
319.795813,25
319.7639347,25
319.6258325,25
319.5514945,25
319.5086573,25
319.4555764,25
319.349441,25
319.1899384,25
319.1899384,25
319.1365448,25
319.061955,25
318.9877481,25
318.8386554,25
318.7747277,25
318.6896324,25
318.5618496,25
318.5728004,25
318.4235368,25
318.2958606,25
318.2214673,25
318.1678711,25
318.1255839,25
317.9870961,25
317.9339037,25
317.8377428,25
317.7314168,25
317.6993803,25
317.5181439,25
317.4221087,25
317.379557,25
317.3264662,25
317.2090435,25
317.1345407,25
317.0705914,25
316.9743284,25
316.8998808,25
316.8250876,25
316.6864403,25
316.6864403,25
316.5369724,25
316.4517493,25
316.4517493,25
316.3984512,25
316.3342878,25
316.2168699,25
316.1531056,25
315.9821648,25
315.9394441,25
315.8858703,25
315.7791118,25
315.715074,25
315.6832408,25
315.4800184,25
315.4586912,25
315.3838769,25
315.3520771,25
315.2451378,25
315.1060987,25
315.0739659,25
315.0100711,25
314.8815988,25
314.774819,25
314.7319009,25
314.6356268,25
314.5610076,25
314.5181186,25
314.4111019,25
314.3361758,25
314.2612675,25
314.1971775,25
314.0794732,25
314.0366499,25
313.9510207,25
313.8546259,25
313.8546259,25
313.7262653,25
313.6407208,25
313.6191586,25
313.5228657,25
313.3835089,25
313.2872884,25
313.1907385,25
313.2015047,25
313.0730525,25
313.0084875,25
312.9442944,25
312.8478502,25
312.7084352,25
312.6120637,25
312.5157219,25
312.4727537,25
312.4083125,25
312.3546217,25
312.2154264,25
312.1295785,25
312.1295785,25
311.9472302,25
311.9365071,25
311.8507359,25
311.8078592,25
311.6253417,25
311.5607183,25
311.5285901,25
311.3890493,25
311.31413,25
311.2602705,25
311.2281733,25
311.2281733,25
311.0991046,25
311.0456387,25
310.9593999,25
310.8414838,25
310.8197579,25
310.7018948,25
310.605074,25
310.5296316,25
310.4869365,25
310.3471511,25
310.2717714,25
310.19641,25
310.1427439,25
310.0674138,25
309.9707907,25
309.9168086,25
309.8308827,25
309.7985779,25
309.6587476,25
309.5618971,25
309.4867081,25
309.4544392,25
309.3466642,25
309.239281,25
309.1854262,25
309.0883696,25
308.9701009,25
308.9162931,25
308.8299368,25
308.7545718,25
308.6360773,25
308.5176281,25
308.5176281,25
308.409826,25
308.3992245,25
308.2268253,25
308.2483699,25
308.065112,25
308.0111088,25
307.9571151,25
307.871027,25
307.7846103,25
307.6985704,25
307.655207,25
307.5367819,25
307.4828713,25
307.3641604,25
307.3856448,25
307.2454954,25
307.2236688,25
307.1159668,25
306.9970458,25
306.9970458,25
306.9432298,25
306.8029306,25
306.7920328,25
306.6950247,25
306.6300183,25
306.5976959,25
306.5653769,25
306.435784,25
306.3599501,25
306.2953657,25
306.1764116,25
306.1764116,25
306.1764116,25
306.0792474,25
305.9603773,25
305.9277749,25
305.7658664,25
305.8089636,25
305.701057,25
305.6467678,25
305.5602752,25
305.4629565,25
305.3873634,25
305.2575689,25
305.2250414,25
305.0736421,25
305.0411342,25
305.0411342,25
304.9439809,25
304.8789963,25
304.7598939,25
304.6949485,25
304.6516593,25
304.5218285,25
304.4677487,25
304.3268374,25
304.2944091,25
304.2400211,25
304.1535781,25
304.0776121,25
303.9692716,25
303.9368814,25
303.8393835,25
303.7311278,25
303.6552674,25
303.6552674,25
303.5682948,25
303.5359474,25
303.4166742,25
303.4166742,25
303.2866747,25
303.2105779,25
303.1348475,25
303.0695539,25
302.9504641,25
302.8636934,25
302.8418311,25
302.7224838,25
302.6898797,25
302.6250287,25
302.5487512,25
302.451352,25
302.418777,25
302.2885123,25
302.2123197,25
302.1472248,25
302.1146826,25
302.017077,25
301.9842029,25
301.8759163,25
301.8541254,25
301.7344759,25
301.7126951,25
301.6259333,25
301.6041604,25
301.5170843,25
301.441086,25
301.365107,25
301.365107,25
301.2780999,25
301.2128611,25
301.1369395,25
301.0717313,25
300.9955004,25
300.8975669,25
300.8758465,25
300.7669236,25
300.7128215,25
300.6366814,25
300.5602163,25
300.5278451,25
300.4080329,25
300.3970181,25
300.320958,25
300.1578896,25
300.1578896,25
300.0378811,25
299.9835664,25
299.9399155,25
299.8529763,25
299.7767106,25
299.7440802,25
299.6678421,25
299.5260634,25
299.5370463,25
299.4389011,25
299.2862566,25
299.2972307,25
299.199164,25
299.1011295,25
299.0140909,25
299.0140909,25
299.0140909,25
298.872279,25
298.7086281,25
298.7086281,25
298.6104122,25
298.6104122,25
298.4359618,25
298.3706547,25
298.30502,25
298.2397415,25
298.1741357,25
298.1085443,25
298.0105256,25
297.9668204,25
297.8903517,25
297.8029829,25
297.7483904,25
297.6610632,25
297.6392354,25
297.5955847,25
297.453423,25
297.3443762,25
297.3661824,25
297.3334737,25
297.1696439,25
297.0930394,25
297.0494687,25
296.9728951,25
296.8745696,25
296.8198072,25
296.7980411,25
296.7215323,25
296.7215323,25
296.6450432,25
296.5903232,25
296.5356132,25
296.4591721,25
296.4044863,25
296.3494711,25
296.2401501,25
296.1746447,25
296.1855047,25
296.1200114,25
295.9887291,25
295.9449813,25
295.8683534,25
295.7917454,25
295.7368438,25
295.6822913,25
295.6494291,25
295.5396891,25
295.419496,25
295.3754938,25
295.3538337,25
295.2330396,25
295.1237923,25
295.0798342,25
294.9922756,25
294.8827795,25
294.8935921,25
294.8388573,25
294.7402251,25
294.7621781,25
294.619682,25
294.5646605,25
294.5646605,25
294.4330557,25
294.4330557,25
294.3345592,25
294.2468847,25
294.2357586,25
294.1481135,25
294.0382569,25
293.9506706,25
293.895774,25
293.7641314,25
293.7092697,25
293.5773742,25
293.5773742,25
293.5006868,25
293.4018299,25
293.3359438,25
293.281162,25
293.1931293,25
293.1823791,25
293.0832936,25
293.0396394,25
293.0396394,25
292.907709,25
292.8748196,25
292.7647676,25
292.6658232,25
292.632961,25
292.6218959,25
292.5229998,25
292.4680348,25
292.4241372,25
292.3691907,25
292.3691907,25
292.3253079,25
292.2372273,25
292.171268,25
292.1053235,25
292.0721895,25
291.9624391,25
291.9293213,25
291.8634315,25
291.8303249,25
291.7534252,25
291.6541543,25
291.5993524,25
291.5883265,25
291.5221796,25
291.4229873,25
291.3351785,25
291.313147,25
291.1920036,25
291.180993,25
291.180993,25
291.0378938,25
290.938533,25
290.9055313,25
290.861535,25
290.7845573,25
290.7515732,25
290.608352,25
290.5530809,25
290.5420945,25
290.475852,25
290.3989765,25
290.2555964,25
290.2555964,25
290.2446213,25
290.1674744,25
290.0571103,25
289.9577521,25
289.9248617,25
289.8806815,25
289.8145899,25
289.7153147,25
289.6930737,25
289.6157416,25
289.5055874,25
289.450526,25
289.3842008,25
289.3510439,25
289.2628651,25
289.196583,25
289.0640643,25
289.0087556,25
288.9425317,25
288.9978277,25
288.8210503,25
288.7327022,25
288.7548694,25
288.6887036,25
288.556087,25
288.523025,25
288.4787279,25
288.4122949,25
288.3128394,25
288.3792494,25
288.3240718,25
288.2134181,25
288.2134181,25
288.1361509,25
288.0255693,25
287.9922381,25
287.9480224,25
287.8596115,25
287.837513,25
287.727046,25
287.6716636,25
287.5942121,25
287.572134,25
287.5167814,25
287.4614394,25
287.3066704,25
287.3066704,25
287.2513689,25
287.1296114,25
287.1184255,25
287.0411229,25
287.0187584,25
286.9082769,25
286.8527234,25
286.7643202,25
286.7087945,25
286.7308064,25
286.6424408,25
286.5094509,25
286.5426105,25
286.3876798,25
286.3876798,25
286.3210723,25
286.2544802,25
286.1547851,25
286.1547851,25
286.1436371,25
286.1105237,25
285.9997364,25
285.977453,25
285.9109408,25
285.8221729,25
285.7556968,25
285.7003665,25
285.6339188,25
285.5671593,25
285.5341126,25
285.4673765,25
285.3676285,25
285.334278,25
285.323162,25
285.1456918,25
285.1012598,25
285.1123671,25
285.0679404,25
284.9791076,25
284.9125012,25
284.8348134,25
284.7349601,25
284.6684108,25
284.5793764,25
284.5017794,25
284.446366,25
284.4685301,25
284.4238777,25
284.3352456,25
284.268464,25
284.1684837,25
284.1684837,25
284.1574131,25
284.023949,25
283.9796918,25
283.8684285,25
283.8128132,25
283.8128132,25
283.7351002,25
283.6349825,25
283.6125583,25
283.5349001,25
283.5238542,25
283.4014036,25
283.4124448,25
283.3014037,25
283.26797,25
283.2455749,25
283.1342748,25
283.0788034,25
283.0788034,25
282.9896176,25
282.9118058,25
282.8450344,25
282.8226727,25
282.7669383,25
282.6781747,25
282.6444907,25
282.5667738,25
282.5667738,25
282.5331031,25
282.4217593,25
282.3774283,25
282.3997547,25
282.3997547,25
282.2881401,25
282.1992035,25
282.1992035,25
282.1209624,25
282.0430663,25
281.9984715,25
281.9874855,25
281.8983206,25
281.8647295,25
281.7978823,25
281.7197525,25
281.6084066,25
281.5416202,25
281.5193616,25
281.4635615,25
281.3855244,25
281.2962276,25
281.3184685,25
281.2514286,25
281.1847269,25
281.0619983,25
281.0619983,25
280.9837506,25
280.9390014,25
280.8611098,25
280.7603977,25
280.7269422,25
280.6934907,25
280.6153456,25
280.5484733,25
280.5372223,25
280.4812955,25
280.4812955,25
280.3697965,25
280.3251451,25
280.2805008,25
280.2133872,25
280.1799969,25
280.0682968,25
280.034603,25
279.990005,25
279.8447096,25
279.8110427,25
279.7552606,25
279.7998212,25
279.6994897,25
279.6434094,25
279.531603,25
279.531603,25
279.4534611,25
279.3862254,25
279.3638171,25
279.2857221,25
279.1737388,25
279.117764,25
279.117764,25
279.0841845,25
279.0394181,25
278.8939769,25
278.8939769,25
278.7709705,25
278.7709705,25
278.7821507,25
278.6480183,25
278.5583135,25
278.5583135,25
278.5359716,25
278.4351361,25
278.4016387,25
278.3454997,25
278.3231749,25
278.289691,25
278.2224164,25
278.1774695,25
278.1102221,25
278.0879161,25
278.0318404,25
277.9311875,25
277.8862876,25
277.8525379,25
277.8974323,25
277.7965096,25
277.7182164,25
277.6733509,25
277.561378,25
277.6284927,25
277.4602595,25
277.4380057,25
277.471705,25
277.3258099,25
277.2695702,25
277.2473316,25
277.1237813,25
277.1352129,25
277.0453602,25
277.0564711,25
276.9333232,25
276.8996892,25
276.8996892,25
276.8321163,25
276.8099128,25
276.697654,25
276.6862404,25
276.6526364,25
276.5179445,25
276.4618686,25
276.4618686,25
276.3944025,25
276.3494342,25
276.2819956,25
276.2148899,25
276.1474841,25
276.1360932,25
276.0576353,25
276.0237913,25
275.9674994,25
275.8890894,25
275.7990086,25
275.8103856,25
275.7317043,25
275.5968291,25
275.6416749,25
275.574409,25
275.5068438,25
275.46202,25
275.4168878,25
275.3720786,25
275.2818512,25
275.1919687,25
275.1358464,25
275.1021155,25
275.1021155,25
275.0570424,25
275.0009476,25
274.9221822,25
274.8658,25
274.7984086,25
274.854462,25
274.6970376,25
274.6633605,25
274.6293728,25
274.5843771,25
274.4830851,25
274.4607555,25
274.3591947,25
274.325559,25
274.2806131,25
274.2240483,25
274.179119,25
274.1678093,25
274.1228892,25
274.0214534,25
273.9539551,25
273.852268,25
273.9200552,25
273.8186945,25
273.7396403,25
273.7396403,25
273.627059,25
273.627059,25
273.4690842,25
273.4916464,25
273.4242786,25
273.379167,25
273.379167,25
273.3227881,25
273.2551488,25
273.3002398,25
273.1984824,25
273.1534081,25
273.1534081,25
273.0520182,25
272.9957067,25
272.9616127,25
272.9165775,25
272.8262168,25
272.8262168,25
272.7699519,25
272.6796398,25
272.6230927,25
272.6346511,25
272.5556265,25
272.4878648,25
272.4991052,25
272.3860977,25
272.3411575,25
272.3071452,25
272.2506754,25
272.2282155,25
272.103784,25
272.0585786,25
272.070113,25
272.0361346,25
271.9681903,25
271.8441892,25
271.8441892,25
271.7423511,25
271.7423511,25
271.7650823,25
271.6972058,25
271.5842196,25
271.6181417,25
271.5842196,25
271.5163883,25
271.4485739,25
271.3580774,25
271.3580774,25
271.267611,25
271.1998588,25
271.1544928,25
271.1433079,25
271.0979514,25
270.9622381,25
270.9395741,25
270.928398,25
270.8942517,25
270.8830775,25
270.7812892,25
270.7133482,25
270.7018713,25
270.6227867,25
270.5775173,25
270.5207863,25
270.4417546,25
270.385052,25
270.4076697,25
270.3398224,25
270.3057503,25
270.2379286,25
270.1360732,25
270.1360732,25
270.1360732,25
270.0794347,25
270.0339468,25
269.965884,25
269.8867052,25
269.8412498,25
269.7735446,25
269.8526902,25
269.7735446,25
269.7395439,25
269.5921539,25
269.6147052,25
269.6032749,25
269.5242024,25
269.4448444,25
269.4559593,25
269.3880422,25
269.35409,25
269.2633662,25
269.2519507,25
269.1612613,25
269.115928,25
269.036382,25
269.0024742,25
268.9685706,25
268.9004682,25
268.8437807,25
268.8437807,25
268.7867972,25
268.7187408,25
268.6620916,25
268.7073484,25
268.7073484,25
268.5485213,25
268.5485213,25
268.4463799,25
268.491908,25
268.3556543,25
268.3670318,25
268.2760256,25
268.2308414,25
268.2080985,25
268.2080985,25
268.1398814,25
268.0148618,25
267.9466938,25
267.923975,25
267.8558302,25
267.7990561,25
267.7990561,25
267.742294,25
267.7082425,25
267.6855439,25
267.5944622,25
267.5944622,25
267.5150594,25
267.4807303,25
267.4126982,25
267.4013612,25
267.3557116,25
267.2877113,25
267.2194221,25
267.2307514,25
267.1738037,25
267.116868,25
267.116868,25
267.0715731,25
267.0033391,25
267.0033391,25
266.9234999,25
266.9121837,25
266.8782378,25
266.798436,25
266.798436,25
266.7073505,25
266.6618195,25
266.5820824,25
266.5936902,25
266.5252729,25
266.4684755,25
266.3659043,25
266.4000903,25
266.3204315,25
266.2520844,25
266.2292042,25
266.1837548,25
266.1041607,25
266.0925743,25
266.001425,25
265.9785664,25
265.8761838,25
265.8990336,25
265.8649119,25
265.8192201,25
265.7735361,25
265.6596649,25
265.7281645,25
265.5799232,25
265.5799232,25
265.5114619,25
265.4773899,25
265.4658308,25
265.4430182,25
265.4658308,25
265.3289846,25
265.3289846,25
265.3061837,25
265.2721381,25
265.1466326,25
265.0895215,25
265.078283,25
265.0324227,25
265.0096473,25
264.9641024,25
264.9070306,25
264.941333,25
264.8156806,25
264.7816979,25
264.713139,25
264.6788662,25
264.713139,25
264.5991157,25
264.5418194,25
264.4733226,25
264.4733226,25
264.42787,25
264.4390809,25
264.4048436,25
264.3136667,25
264.2449262,25
264.2337235,25
264.2337235,25
264.1765063,25
264.1193015,25
264.0851056,25
264.1081041,25
263.9822419,25
264.0279205,25
263.902399,25
263.8452535,25
263.8337654,25
263.8222779,25
263.7536652,25
263.6853724,25
263.6279719,25
263.5594097,25
263.5479341,25
263.5252863,25
263.4908654,25
263.4223389,25
263.3879314,25
263.3194317,25
263.2850377,25
263.2850377,25
263.2280259,25
263.1707249,25
263.1134364,25
263.0793707,25
262.9762961,25
262.9419469,25
262.9076022,25
262.9190499,25
262.8045949,25
262.7473861,25
262.7473861,25
262.7931522,25
262.7245061,25
262.678752,25
262.6444416,25
262.5644016,25
262.5644016,25
262.5301062,25
262.3812439,25
262.3466718,25
262.3926687,25
262.2895626,25
262.2553031,25
262.2781423,25
262.1519507,25
262.1291225,25
262.1062963,25
262.1062963,25
261.9459682,25
261.9573741,25
261.9114535,25
261.8886462,25
261.8313368,25
261.8427377,25
261.7281514,25
261.6936654,25
261.762642,25
261.5791444,25
261.6250067,25
261.6022244,25
261.4643739,25
261.4874438,25
261.3957754,25
261.3957754,25
261.3727135,25
261.3499532,25
261.315517,25
261.2236095,25
261.2352833,25
261.143404,25
261.1778175,25
261.0976261,25
261.0632231,25
261.0057952,25
260.9597424,25
260.9139967,25
260.8452437,25
260.8566016,25
260.8452437,25
260.8105751,25
260.7301977,25
260.6958431,25
260.649845,25
260.6384961,25
260.5581717,25
260.5695171,25
260.477872,25
260.5008549,25
260.4432523,25
260.362988,25
260.374325,25
260.294082,25
260.2251942,25
260.144699,25
260.1563246,25
260.1217476,25
260.1217476,25
260.0529054,25
260.0529054,25
260.029962,25
259.9608462,25
259.9149778,25
259.8575047,25
259.8229674,25
259.7542043,25
259.7196807,25
259.7196807,25
259.6277396,25
259.6390445,25
259.6506474,25
259.5355335,25
259.4320638,25
259.4781444,25
259.4552517,25
259.363107,25
259.363107,25
259.3515169,25
259.2365356,25
259.1447654,25
259.1331851,25
259.1331851,25
259.0527309,25
259.0755881,25
259.029579,25
258.949157,25
258.9375854,25
258.8568954,25
258.8453279,25
258.8568954,25
258.8568954,25
258.8109252,25
258.7418369,25
258.6958871,25
258.6496491,25
258.5462364,25
258.6152724,25
258.5577905,25
258.4884736,25
258.4194714,25
