interval:70
pressure,temperature
413.17,19.59        
412.56,19.58        
412.19,19.56        
412.37,19.56        
413.25,19.56        
414.13,19.58        
414.51,19.59        
414.63,19.59        
414.75,19.59        
414.84,19.59        
414.75,19.58        
414.72,19.58        
414.86,19.58        
414.55,19.58        
413.76,19.56        
413.06,19.54        
412.65,19.52        
412.48,19.51        
412.77,19.51        
413.69,19.51        
414.88,19.53        
415.76,19.56        
415.98,19.57        
416.02,19.57        
415.89,19.57        
415.86,19.56        
415.52,19.56        
414.41,19.54        
413.94,19.51        
413.96,19.5         
414.31,19.5         
414.94,19.5         
415.71,19.51        
416.37,19.52        
416.64,19.53        
416.72,19.53        
416.74,19.53        
416.67,19.52        
416.42,19.52        
416.22,19.51        
415.85,19.5         
415.5 ,19.49        
415.27,19.48        
415.03,19.47        
414.74,19.47        
414.79,19.46        
415.16,19.47        
415.92,19.46        
417.14,19.48        
417.73,19.5         
418.15,19.51        
418.31,19.51        
418.38,19.51        
418.46,19.51        
418.42,19.51        
418.55,19.51        
418.67,19.51        
418.74,19.51        
418.73,19.5         
418.76,19.5         
418.61,19.5         
418.24,19.49        
417.63,19.48        
417.28,19.47        
417.37,19.46        
417.65,19.46        
418.12,19.47        
418.28,19.47        
418.32,19.47        
418.42,19.47        
418.88,19.47        
419.52,19.48        
419.97,19.49        
420.12,19.49        
420.17,19.49        
420.22,19.49        
420.28,19.49        
420.35,19.49        
420.39,19.49        
420.43,19.48        
420.49,19.48        
420.37,19.48        
419.98,19.47        
419.65,19.46        
419.74,19.46        
420.1 ,19.46        
420.7 ,19.47        
421.25,19.47        
421.51,19.47        
421.62,19.47        
421.61,19.47        
421.57,19.47        
421.53,19.46        
421.54,19.46        
421.57,19.47        
421.25,19.46        
421.12,19.45        
421.31,19.45        
421.72,19.45        
422.14,19.45        
422.44,19.46        
422.6 ,19.46        
422.72,19.45        
422.81,19.45        
422.89,19.45        
422.86,19.45        
422.85,19.45        
422.79,19.45        
422.89,19.44        
422.57,19.44        
422.12,19.43        
421.83,19.42        
422.13,19.41        
422.66,19.41        
423.36,19.42        
423.68,19.43        
423.84,19.43        
423.85,19.43        
423.75,19.42        
423.27,19.42        
422   ,19.4         
421.45,19.37        
421.52,19.35        
421.82,19.35        
422.25,19.36        
422.67,19.36        
422.96,19.36        
423.33,19.37        
423.93,19.37        
424.56,19.39        
424.95,19.4         
425.08,19.4         
425.08,19.4         
424.96,19.4         
424.94,19.39        
424.83,19.38        
424.64,19.37        
424.32,19.36        
424.09,19.35        
423.97,19.35        
423.93,19.34        
423.98,19.34        
424.36,19.34        
425.16,19.35        
425.93,19.36        
426.17,19.37        
426.28,19.37        
426.3 ,19.37        
426.28,19.37        
426.32,19.37        
426.44,19.36        
426.5 ,19.36        
426.64,19.36        
426.61,19.36        
426.37,19.36        
425.61,19.35        
424.75,19.33        
425.07,19.31        
426.45,19.32        
427.41,19.35        
427.6 ,19.35        
427.57,19.35        
427.44,19.35        
427.36,19.34        
427.43,19.34        
427.41,19.33        
427.04,19.33        
426.07,19.31        
425.16,19.3         
425.27,19.28        
426.79,19.29        
428.12,19.31        
428.33,19.32        
428.32,19.32        
428.41,19.32        
428.39,19.32        
428.01,19.31        
427.09,19.31        
426.18,19.29        
425.85,19.27        
426.86,19.27        
428.34,19.29        
429.11,19.3         
429.3 ,19.31        
429.4 ,19.31        
429.46,19.32        
429.5 ,19.32        
429.57,19.31        
429.54,19.31        
429.57,19.31        
429.62,19.31        
429.3 ,19.3         
428.66,19.3         
428.15,19.29        
428.28,19.27        
429.08,19.27        
430.19,19.29        
430.48,19.31        
430.58,19.31        
430.57,19.3         
430.58,19.3         
430.35,19.3         
429.52,19.28        
429.62,19.27        
430.89,19.27        
431.2 ,19.29        
431.18,19.29        
431.15,19.28        
431.15,19.28        
431.1 ,19.27        
430.91,19.27        
430.7 ,19.26        
430.51,19.25        
430.35,19.24        
430.15,19.23        
429.86,19.22        
429.55,19.21        
429.24,19.2         
429.29,19.19        
429.34,19.19        
429.38,19.19        
429.55,19.19        
429.9 ,19.19        
430.09,19.19        
430.36,19.19        
430.27,19.19        
429.96,19.19        
429.58,19.18        
429.48,19.17        
429.55,19.16        
429.64,19.17        
429.97,19.16        
430.72,19.17        
431.57,19.18        
432.5 ,19.2         
433.04,19.21        
433.46,19.21        
433.81,19.23        
433.98,19.23        
434.04,19.23        
434.09,19.23        
434.03,19.21        
433.76,19.21        
433.33,19.2         
432.88,19.18        
432.58,19.17        
432.63,19.16        
433.03,19.16        
433.04,19.16        
433.28,19.17        
433.58,19.17        
433.6 ,19.17        
433.36,19.17        
433.46,19.16        
433.95,19.16        
434.67,19.17        
435.11,19.18        
435.28,19.17        
435.43,19.17        
435.53,19.17        
435.54,19.17        
435.62,19.16        
435.7 ,19.16        
435.78,19.16        
435.93,19.15        
436.09,19.15        
436.14,19.15        
436.26,19.14        
436.36,19.14        
436.43,19.14        
436.48,19.15        
436.66,19.14        
436.72,19.14        
436.82,19.15        
436.97,19.14        
437   ,19.14        
437.11,19.14        
437.19,19.14        
437.27,19.14        
437.32,19.14        
437.4 ,19.14        
437.5 ,19.13        
437.55,19.13        
437.66,19.13        
437.75,19.13        
437.89,19.13        
437.99,19.13        
438.06,19.13        
438.12,19.13        
438.17,19.13        
438.25,19.13        
438.32,19.12        
438.35,19.12        
438.37,19.12        
438.37,19.12        
438.39,19.11        
438.41,19.11        
438.59,19.11        
438.66,19.11        
438.77,19.11        
438.82,19.11        
438.84,19.11        
438.99,19.11        
439.11,19.1         
439.21,19.1         
439.08,19.1         
438.63,19.09        
437.78,19.07        
437.06,19.04        
436.62,19.03        
436.12,19.02        
435.89,19.01        
435.73,19.0         
435.72,19.0         
435.83,18.99        
436.08,18.99        
436.57,19.0         
437.17,19.0         
437.71,19.01        
438.18,19.01        
438.69,19.02        
439.47,19.03        
440.28,19.04        
440.86,19.05        
441.02,19.05        
441.15,19.05        
441.14,19.05        
441.22,19.05        
441.42,19.05        
441.53,19.05        
441.77,19.04        
441.9 ,19.05        
441.99,19.04        
442.01,19.04        
441.93,19.04        
441.53,19.03        
440.89,19.02        
440.65,19.0         
440.82,19.0         
441.21,19.0         
441.55,19.01        
441.71,19.01        
441.94,19.01        
442.25,19.01        
442.5 ,19.01        
442.71,19.01        
442.93,19.01        
443.12,19.01        
443.24,19.01        
443.37,19.01        
443.41,19.0         
443.38,19.0         
443.28,18.99        
443.16,18.99        
443.05,18.98        
442.7 ,18.98        
442.51,18.98        
442.43,18.98        
442.79,18.97        
443.39,18.98        
444   ,18.98        
444.22,18.98        
444.33,18.98        
444.47,18.98        
444.63,18.98        
444.74,18.98        
444.62,18.98        
444   ,18.98        
443.28,18.96        
442.9 ,18.95        
442.78,18.94        
443.27,18.94        
444.42,18.95        
445.18,18.97        
445.35,18.97        
445.47,18.97        
445.61,18.97        
445.81,18.97        
445.81,18.97        
445.86,18.96        
445.43,18.96        
443.97,18.94        
443.42,18.91        
444.19,18.91        
445.41,18.92        
446.19,18.94        
446.48,18.95        
446.67,18.95        
446.81,18.95        
446.8 ,18.95        
446.12,18.94        
445.27,18.92        
445.23,18.9         
445.88,18.91        
445.95,18.92        
446.27,18.91        
446.72,18.92        
447.16,18.93        
447.42,18.93        
447.55,18.93        
447.71,18.93        
447.79,18.92        
447.89,18.92        
447.89,18.92        
447.77,18.92        
447.35,18.91        
446.59,18.89        
445.98,18.87        
445.78,18.86        
445.9 ,18.85        
446.14,18.85        
446.66,18.86        
447.38,18.87        
448.34,18.88        
448.79,18.89        
448.94,18.89        
449.06,18.9         
449.2 ,18.89        
449.32,18.9         
449.38,18.89        
449.3 ,18.89        
448.26,18.87        
446.5 ,18.84        
446.12,18.81        
446.81,18.81        
447.74,18.82        
448.75,18.84        
449.46,18.85        
449.84,18.86        
450.01,18.86        
450.14,18.86        
450.24,18.85        
450.37,18.85        
450.47,18.85        
450.57,18.85        
450.72,18.85        
450.89,18.84        
451.08,18.84        
451.14,18.84        
451.08,18.84        
450.6 ,18.83        
449.61,18.81        
448.94,18.8         
449.1 ,18.8         
449.86,18.8         
451.15,18.81        
451.61,18.82        
451.88,18.83        
452.04,18.83        
451.86,18.82        
450.99,18.81        
450.25,18.8         
450.36,18.79        
451.35,18.79        
451.99,18.81        
452.27,18.82        
452.41,18.81        
452.54,18.81        
452.58,18.81        
452.72,18.81        
452.84,18.81        
452.85,18.81        
452.93,18.8         
453.09,18.8         
453.23,18.8         
453.33,18.8         
453.43,18.79        
453.38,18.79        
452.73,18.78        
451.37,18.75        
450.51,18.72        
450.41,18.7         
451.02,18.7         
452.4 ,18.71        
453.78,18.74        
454.05,18.76        
454.24,18.76        
454.37,18.76        
454.54,18.75        
454.43,18.75        
454.14,18.74        
453.93,18.72        
453.59,18.72        
453.07,18.71        
452.46,18.69        
452.45,18.68        
453.15,18.69        
454.15,18.7         
454.93,18.72        
455.21,18.73        
455.36,18.74        
455.48,18.73        
455.62,18.73        
455.68,18.72        
455.4 ,18.72        
454.69,18.7         
454.12,18.68        
453.83,18.67        
453.75,18.66        
454.15,18.66        
454.93,18.67        
455.85,18.69        
456.31,18.69        
456.43,18.7         
456.55,18.7         
456.66,18.7         
456.75,18.69        
456.8 ,18.69        
456.97,18.69        
457.14,18.69        
457.28,18.69        
457.44,18.69        
457.49,18.69        
457.52,18.69        
457.38,18.69        
456.98,18.68        
456.15,18.66        
455.59,18.64        
455.43,18.64        
455.63,18.64        
455.98,18.64        
456.22,18.64        
456.19,18.64        
456   ,18.64        
455.93,18.63        
456.15,18.63        
456.82,18.63        
457.57,18.65        
458.32,18.64        
458.55,18.65        
458.76,18.65        
458.87,18.65        
458.95,18.65        
459.09,18.65        
459.14,18.65        
459.26,18.65        
459.42,18.64        
459.45,18.65        
459.65,18.64        
459.78,18.64        
459.96,18.64        
460.05,18.64        
460.05,18.64        
460.04,18.65        
459.72,18.64        
459.3 ,18.63        
459.05,18.62        
459.09,18.61        
459.22,18.61        
459.41,18.61        
459.73,18.62        
460.22,18.62        
460.14,18.62        
460.15,18.62        
460.58,18.61        
460.86,18.62        
461.02,18.62        
461.06,18.62        
461.27,18.62        
461.39,18.62        
461.47,18.62        
461.58,18.61        
461.61,18.61        
461.71,18.6         
461.91,18.6         
461.96,18.6         
462.1 ,18.59        
462.19,18.59        
462.26,18.59        
462.34,18.58        
462.41,18.58        
462.45,18.58        
462.48,18.57        
462.58,18.57        
462.7 ,18.55        
462.8 ,18.55        
462.82,18.54        
462.9 ,18.54        
462.93,18.53        
462.68,18.53        
462.42,18.52        
461.91,18.51        
461.43,18.49        
461.02,18.48        
461.04,18.48        
461.57,18.47        
462.32,18.48        
463.06,18.49        
463.52,18.5         
463.73,18.5         
463.94,18.5         
464.11,18.51        
464.25,18.51        
464.39,18.5         
464.47,18.51        
464.56,18.5         
464.56,18.5         
464.52,18.5         
464.49,18.49        
464.46,18.49        
464.49,18.49        
464.59,18.48        
464.64,18.48        
464.71,18.48        
464.89,18.48        
465.07,18.48        
465.18,18.48        
465.38,18.48        
465.49,18.48        
465.62,18.48        
465.71,18.48        
465.84,18.48        
465.99,18.48        
466.16,18.48        
466.27,18.47        
466.37,18.47        
466.43,18.48        
466.49,18.47        
466.61,18.47        
466.65,18.47        
466.71,18.47        
466.75,18.47        
466.76,18.47        
466.85,18.46        
466.96,18.46        
467.08,18.45        
467.12,18.45        
467.25,18.45        
467.32,18.45        
467.33,18.45        
467.3 ,18.44        
467.41,18.44        
467.49,18.43        
467.49,18.43        
467.5 ,18.43        
467.51,18.43        
467.53,18.42        
467.54,18.42        
467.48,18.42        
467.4 ,18.41        
467.37,18.41        
467.62,18.41        
467.91,18.41        
468.12,18.41        
468.3 ,18.41        
468.45,18.41        
468.39,18.41        
468.54,18.41        
468.44,18.4         
468.56,18.39        
468.54,18.38        
468.68,18.38        
468.84,18.38        
469   ,18.38        
469.23,18.38        
469.35,18.38        
469.47,18.37        
469.58,18.38        
469.72,18.37        
469.87,18.37        
470.06,18.37        
470.18,18.37        
470.34,18.36        
470.46,18.36        
470.63,18.36        
470.79,18.36        
470.89,18.36        
471.06,18.36        
471.16,18.36        
471.34,18.36        
471.32,18.36        
471.41,18.35        
471.45,18.35        
471.46,18.35        
471.46,18.34        
471.38,18.34        
471.27,18.33        
471.24,18.32        
471.17,18.32        
471.08,18.31        
471.07,18.3         
471.17,18.3         
471.38,18.31        
471.41,18.31        
471.5 ,18.3         
471.46,18.3         
471.51,18.29        
471.55,18.29        
471.65,18.29        
471.78,18.28        
472.05,18.28        
472.18,18.28        
472.24,18.28        
472.38,18.28        
472.94,18.29        
473.42,18.29        
473.63,18.3         
473.75,18.29        
473.79,18.29        
473.83,18.29        
473.96,18.29        
473.94,18.29        
473.98,18.28        
474.01,18.28        
474.04,18.28        
474.07,18.28        
474.13,18.27        
473.84,18.27        
473.02,18.26        
472.43,18.24        
472.54,18.23        
473.13,18.23        
473.69,18.24        
473.98,18.24        
474.17,18.24        
474.1 ,18.24        
474.03,18.24        
474.14,18.23        
474.87,18.24        
475.22,18.24        
475.43,18.24        
475.54,18.24        
475.64,18.24        
475.8 ,18.24        
475.96,18.24        
476.16,18.24        
476.23,18.23        
476.17,18.23        
476.17,18.23        
476.12,18.22        
476.06,18.21        
476.78,18.2         
476.49,18.21        
476.14,18.21        
474.46,18.19        
474.04,18.15        
473.71,18.14        
473.62,18.13        
473.79,18.13        
473.86,18.13        
473.56,18.13        
473.07,18.13        
472.92,18.12        
473.23,18.12        
473.92,18.12        
474.74,18.13        
475.84,18.14        
477.04,18.16        
477.62,18.17        
477.88,18.18        
478.02,18.18        
478.13,18.18        
478.23,18.17        
478.36,18.17        
478.53,18.17        
478.73,18.17        
478.82,18.17        
478.9 ,18.16        
478.88,18.16        
478.49,18.15        
477.49,18.14        
476.56,18.12        
476.32,18.11        
476.76,18.1         
477.62,18.11        
478.48,18.13        
479.05,18.13        
479.31,18.13        
479.45,18.13        
479.59,18.13        
479.73,18.13        
479.85,18.12        
479.98,18.13        
480.08,18.13        
480.16,18.13        
480.34,18.13        
480.46,18.13        
480.5 ,18.12        
480.69,18.12        
480.62,18.12        
480.8 ,18.11        
480.64,18.11        
480.73,18.11        
480.72,18.1         
480.63,18.1         
480.38,18.09        
479.95,18.08        
479.42,18.07        
478.93,18.06        
478.85,18.05        
479.04,18.05        
479.29,18.05        
479.76,18.05        
480.38,18.06        
481.07,18.06        
481.61,18.07        
481.93,18.08        
482.03,18.08        
482.14,18.07        
482.23,18.07        
482.29,18.07        
482.38,18.07        
482.55,18.07        
482.75,18.07        
482.92,18.07        
482.99,18.07        
482.42,18.06        
481.42,18.03        
480.56,18.01        
479.91,17.99        
479.45,17.97        
479.31,17.97        
479.67,17.96        
480.15,17.97        
480.54,17.98        
481.01,17.98        
481.5 ,17.99        
482.1 ,18.0         
482.84,18.0         
483.57,18.02        
483.97,18.02        
484.1 ,18.03        
484.23,18.03        
484.36,18.03        
484.46,18.02        
484.64,18.02        
484.7 ,18.02        
484.86,18.02        
484.91,18.02        
484.97,18.01        
484.96,18.01        
484.8 ,18.0         
484.64,17.99        
484.63,17.98        
484.71,17.98        
484.85,17.98        
484.43,17.98        
483.57,17.97        
482.71,17.95        
481.95,17.93        
481.43,17.91        
481.08,17.9         
481.11,17.89        
481.75,17.89        
482.77,17.9         
483.88,17.92        
484.69,17.94        
485.23,17.95        
485.49,17.95        
485.61,17.95        
485.76,17.95        
485.94,17.95        
486.21,17.95        
486.43,17.95        
486.61,17.95        
486.97,17.95        
487.14,17.95        
487.18,17.95        
487.34,17.95        
487.52,17.95        
487.72,17.95        
487.78,17.95        
487.45,17.94        
486.68,17.92        
485.7 ,17.9         
484.69,17.88        
483.99,17.85        
483.67,17.84        
484.26,17.83        
485.35,17.85        
486.44,17.88        
487.4 ,17.9         
488.17,17.91        
488.53,17.92        
488.72,17.93        
488.9 ,17.92        
489.04,17.92        
489.2 ,17.93        
489.32,17.93        
489.39,17.92        
489.49,17.92        
489.61,17.92        
489.66,17.92        
489.76,17.92        
489.87,17.92        
489.83,17.91        
489.18,17.9         
488.2 ,17.88        
487.39,17.85        
487.03,17.83        
486.97,17.82        
486.99,17.82        
487.01,17.82        
487.08,17.82        
487.2 ,17.82        
487.34,17.81        
487.68,17.82        
488.55,17.82        
489.53,17.84        
490.57,17.85        
490.93,17.87        
491.06,17.87        
491.16,17.87        
491.32,17.87        
491.42,17.86        
491.58,17.85        
491.64,17.85        
491.75,17.85        
491.96,17.85        
492.15,17.84        
492.24,17.84        
492.33,17.84        
492.29,17.84        
492.08,17.83        
491.38,17.82        
490.55,17.8         
490.07,17.78        
489.98,17.78        
489.87,17.77        
489.73,17.77        
489.43,17.76        
489.3 ,17.76        
489.75,17.75        
491.06,17.77        
492.5 ,17.78        
493.07,17.8         
493.23,17.8         
493.36,17.81        
493.54,17.8         
493.6 ,17.8         
493.76,17.8         
493.89,17.8         
494.02,17.8         
494.09,17.8         
494.15,17.8         
494.22,17.8         
494.34,17.79        
494.47,17.8         
494.58,17.79        
494.7 ,17.79        
494.78,17.78        
494.96,17.78        
495.02,17.78        
495.17,17.78        
495.19,17.78        
495.22,17.77        
495.3 ,17.77        
495.38,17.78        
495.5 ,17.77        
495.6 ,17.77        
495.63,17.77        
495.59,17.76        
495.53,17.75        
495.55,17.75        
495.59,17.75        
495.79,17.74        
495.73,17.74        
495.96,17.73        
495.84,17.74        
495.67,17.73        
495.65,17.72        
495.52,17.73        
495.32,17.71        
495.68,17.71        
496.65,17.7         
496.51,17.71        
496.91,17.71        
497.02,17.71        
497.09,17.71        
497.14,17.71        
497.28,17.71        
497.39,17.71        
497.47,17.7         
497.49,17.7         
497.61,17.7         
497.66,17.69        
497.76,17.68        
497.73,17.67        
497.7 ,17.67        
497.7 ,17.66        
497.66,17.65        
497.56,17.64        
497.39,17.63        
497.18,17.63        
496.97,17.62        
496.59,17.61        
496.3 ,17.6         
496.17,17.59        
496.06,17.59        
495.75,17.59        
495.46,17.58        
495.16,17.57        
494.99,17.56        
494.93,17.56        
494.86,17.55        
494.96,17.55        
495.07,17.55        
495.31,17.55        
495.58,17.55        
495.89,17.56        
495.89,17.56        
495.88,17.55        
496.06,17.55        
496.18,17.56        
496.41,17.56        
496.38,17.56        
496.21,17.55        
495.98,17.55        
495.84,17.54        
497.4 ,17.54        
497.06,17.58        
498.38,17.55        
499   ,17.58        
499.42,17.59        
499.88,17.59        
499.68,17.59        
499.75,17.59        
500.26,17.59        
500.74,17.59        
500.85,17.59        
500.88,17.59        
500.86,17.59        
500.89,17.59        
501.11,17.59        
501.57,17.59        
501.92,17.59        
502.05,17.59        
502.21,17.59        
502.33,17.59        
502.5 ,17.59        
502.58,17.59        
502.67,17.58        
502.73,17.58        
502.72,17.58        
502.84,17.57        
502.93,17.57        
503.01,17.57        
503.15,17.56        
503.24,17.56        
503.11,17.56        
502.6 ,17.55        
501.88,17.53        
500.9 ,17.51        
499.76,17.47        
498.67,17.45        
498.46,17.44        
498.56,17.43        
498.86,17.43        
499.05,17.44        
499.18,17.44        
499.41,17.44        
500.14,17.44        
501.12,17.45        
501.9 ,17.47        
502.54,17.49        
503.07,17.49        
503.53,17.51        
503.95,17.51        
504.39,17.52        
504.81,17.52        
505.04,17.53        
505.23,17.53        
505.38,17.53        
505.48,17.52        
505.57,17.52        
505.68,17.52        
505.72,17.52        
505.85,17.52        
505.89,17.51        
506.01,17.51        
506.07,17.51        
506.16,17.49        
506.2 ,17.49        
506.17,17.49        
506.2 ,17.48        
506.32,17.48        
506.34,17.48        
506.45,17.47        
506.59,17.47        
506.75,17.47        
506.88,17.47        
507.01,17.46        
507.1 ,17.46        
507.1 ,17.46        
507.12,17.46        
507.06,17.45        
506.74,17.45        
506.09,17.43        
505.61,22.54        
505.34,22.53        
504.84,22.52        
504.3 ,22.5         
504.04,22.49        
504.27,22.48        
504.57,22.48        
505.03,22.49        
505.52,22.49        
505.74,22.5         
505.84,22.5         
505.68,22.49        
505.79,22.49        
505.96,22.49        
506.17,22.48        
506.56,22.48        
507.16,22.49        
507.84,22.5         
508.4 ,22.51        
508.76,22.51        
508.87,22.51        
508.91,22.51        
509.09,22.5         
509.29,22.5         
509.48,22.5         
509.66,22.5         
509.69,22.5         
509.85,22.5         
509.81,22.49        
509.69,22.49        
509.66,22.48        
509.59,22.47        
509.54,22.47        
509.71,22.46        
510   ,22.46        
510.65,22.47        
509.88,22.47        
509.17,22.45        
508.42,22.44        
508.37,22.42        
507.85,22.41        
508.06,22.4         
508.53,22.41        
509.26,22.41        
509.89,22.43        
510.31,22.43        
510.67,22.44        
510.97,22.44        
511.35,22.44        
511.7 ,22.45        
512.08,22.45        
512.28,22.45        
512.45,22.45        
512.64,22.45        
512.8 ,22.45        
512.87,22.45        
513.02,22.45        
512.98,22.45        
512.94,22.44        
512.33,22.44        
511.4 ,22.41        
510.53,22.39        
509.76,22.37        
509.15,22.35        
508.71,22.34        
508.56,22.33        
508.74,22.33        
509.34,22.33        
510.2 ,22.35        
511.53,22.37        
512.93,22.39        
513.82,22.41        
514.21,22.42        
514.43,22.42        
514.63,22.42        
514.75,22.42        
514.88,22.42        
514.93,22.42        
515   ,22.42        
515.03,22.41        
515.05,22.41        
514.87,22.4         
514.42,22.39        
513.62,22.37        
512.53,22.35        
511.46,22.32        
510.57,22.3         
510.36,22.28        
510.83,22.28        
511.85,22.28        
513.7 ,22.32        
514.15,22.34        
514.96,22.34        
515.45,22.35        
515.73,22.36        
515.95,22.36        
516   ,22.35        
516.12,22.35        
516.26,22.35        
516.37,22.35        
516.5 ,22.34        
516.55,22.34        
516.7 ,22.34        
516.88,22.34        
517.07,22.34        
517.07,22.34        
517.21,22.34        
517.33,22.33        
517.59,22.33        
517.71,22.33        
517.63,22.33        
516.42,22.31        
514.3 ,22.27        
512.98,22.23        
512.74,22.21        
513.19,22.21        
514.08,22.22        
515.18,22.23        
516.4 ,22.25        
517.78,22.27        
518.52,22.29        
518.8 ,22.29        
518.99,22.29        
519.15,22.29        
519.19,22.29        
518.58,22.29        
516.59,22.26        
515.46,22.22        
515.46,22.2         
515.82,22.2         
516.4 ,22.2         
517.08,22.21        
517.83,22.22        
518.51,22.23        
519.28,22.24        
519.67,22.24        
519.9 ,22.24        
520.05,22.24        
520.11,22.24        
520.19,22.24        
520.31,22.23        
520.53,22.23        
520.73,22.24        
520.9 ,22.23        
521.03,22.23        
521.21,22.23        
521.21,22.23        
521.19,22.22        
520.84,22.22        
520.37,22.2         
520.06,22.19        
519.9 ,22.18        
520.09,22.18        
520.31,22.18        
520.43,22.18        
520.19,22.17        
499.04,22.16        
498.4 ,22.14        
498.19,22.13        
498.27,22.13        
498.64,22.12        
499.14,22.13        
499.47,22.14        
499.79,22.14        
500.3 ,22.14        
521.48,22.15        
522.21,22.16        
522.82,22.17        
523.12,22.18        
523.31,22.18        
523.34,22.18        
523.46,22.17        
523.64,22.17        
523.75,22.17        
523.84,22.17        
523.93,22.17        
524.08,22.16        
524.11,22.16        
524.2 ,22.16        
524.34,22.16        
503.85,22.15        
503.93,22.15        
504.02,22.15        
504.1 ,22.15        
504.24,22.14        
504.24,22.14        
504.36,22.14        
504.4 ,22.14        
504.47,22.13        
504.49,22.14        
504.61,22.13        
504.71,22.13        
504.89,22.13        
505   ,22.12        
505.09,22.12        
505.18,22.12        
505.23,22.12        
505.22,22.11        
505.37,22.11        
505.38,22.11        
505.43,22.1         
505.58,22.1         
505.67,22.1         
505.83,22.1         
505.93,22.1         
506.09,22.09        
506.18,22.09        
506.33,22.09        
506.49,22.09        
506.54,22.08        
506.26,22.08        
505.58,22.06        
504.88,22.04        
504.57,22.03        
504.49,22.02        
504.6 ,22.02        
504.81,22.01        
505.08,22.02        
505.08,22.02        
504.88,22.01        
504.38,22.0         
503.87,21.98        
503.71,21.97        
503.77,21.97        
504.04,21.97        
504.54,21.97        
504.96,21.98        
505.36,21.98        
505.48,21.98        
505.46,21.98        
505.33,21.97        
505.29,21.97        
505.32,21.97        
505.6 ,21.97        
506.01,21.97        
506.64,21.98        
507.48,21.99        
508.27,22.0         
508.76,22.01        
509.01,22.02        
509.13,22.02        
509.17,22.01        
509.17,22.01        
509.25,22.01        
509.36,22.01        
509.49,22.01        
509.57,22.0         
509.75,22.0         
509.93,22.0         
510.02,21.99        
510.13,21.99        
510.16,21.98        
510.25,21.98        
510.34,21.98        
510.41,21.98        
510.49,21.97        
510.63,21.97        
510.84,21.97        
510.98,21.97        
511.12,21.96        
511.24,21.96        
511.35,21.96        
511.37,21.96        
511.26,21.95        
510.81,21.94        
509.98,21.93        
509.15,21.91        
508.52,21.89        
508.26,21.88        
508.3 ,21.87        
508.48,21.87        
508.65,21.87        
508.85,21.87        
509.1 ,21.87        
509.48,21.87        
509.81,21.87        
510.17,21.88        
510.47,21.88        
510.75,21.88        
511.24,21.89        
511.65,21.89        
512.09,21.89        
512.38,21.9         
512.59,21.9         
512.77,21.89        
512.93,21.89        
513.2 ,21.89        
513.49,21.9         
513.67,21.9         
513.83,21.9         
513.95,21.89        
514.07,21.89        
514.21,21.89        
514.28,21.89        
514.4 ,21.89        
514.34,21.89        
514.34,21.88        
514.14,21.88        
513.78,21.87        
512.88,21.85        
512.34,21.84        
512.14,21.82        
512.27,21.81        
512.53,21.81        
512.71,21.81        
512.89,21.81        
513.11,21.81        
513.43,21.82        
513.77,21.82        
514.01,21.82        
514.17,21.82        
514.15,21.82        
514.01,21.81        
513.89,21.8         
513.76,21.8         
513.78,21.79        
513.87,21.79        
513.95,21.78        
513.81,21.78        
513.78,21.78        
514.05,21.77        
514.3 ,21.78        
514.51,21.78        
514.75,21.78        
514.94,21.78        
515.14,21.78        
515.14,21.78        
514.96,21.77        
514.78,21.77        
515   ,21.77        
515.43,21.77        
515.84,21.77        
515.93,21.77        
515.93,21.77        
515.53,21.77        
515.15,21.76        
515.19,21.75        
515.65,21.75        
516.34,21.75        
516.73,21.76        
516.86,21.76        
517.14,21.76        
517.98,21.76        
517.9 ,21.77        
518.24,21.77        
518.56,21.77        
518.77,21.77        
519.09,21.77        
519.32,21.77        
519.48,21.77        
519.61,21.77        
519.63,21.77        
519.63,21.77        
519.65,21.76        
519.78,21.76        
520.01,21.76        
520.09,21.76        
520.23,21.76        
520.3 ,21.76        
520.38,21.75        
520.5 ,21.75        
520.55,21.75        
520.62,21.74        
520.67,21.74        
520.73,21.73        
520.77,21.73        
520.84,21.72        
520.94,21.72        
521.14,21.72        
521.3 ,21.72        
521.37,21.71        
521.46,21.71        
521.58,21.71        
521.71,21.71        
521.81,21.7         
521.89,21.7         
521.98,21.69        
522.05,21.69        
522.14,21.69        
522.28,21.68        
522.31,21.68        
522.34,21.68        
522.3 ,21.67        
522.26,21.67        
522.15,21.66        
522.13,21.66        
522.11,21.66        
521.93,21.65        
521.46,21.64        
520.95,21.63        
520.48,21.61        
520.21,21.6         
520.37,21.6         
520.78,21.61        
521.56,21.61        
522.65,21.63        
523.45,21.64        
523.74,21.65        
524   ,21.65        
524.15,21.65        
524.28,21.65        
524.38,21.65        
524.34,21.65        
523.77,21.64        
522.37,21.62        
521.63,21.59        
521.73,21.58        
522.62,21.58        
524.08,21.6         
524.87,21.62        
525.13,21.63        
525.3 ,21.63        
525.28,21.62        
524.68,21.62        
524.18,21.6         
524.32,21.59        
524.96,21.59        
525.46,21.6         
525.71,21.6         
525.9 ,21.6         
526.15,21.6         
526.3 ,21.6         
526.19,21.59        
552.32,21.59        
551.48,21.57        
550.84,21.54        
550.62,21.53        
550.53,21.53        
550.53,21.52        
550.78,21.53        
551.21,21.53        
551.56,21.53        
551.94,21.53        
552.28,21.54        
552.74,21.54        
553.23,21.55        
553.82,21.55        
554.31,21.56        
554.43,21.56        
554.57,21.56        
