interval:10
pressure,temperature
644.83,30
644.78,30
644.73,30
644.78,30
644.71,30
644.7,30
644.69,30
644.69,30
644.69,30
644.61,30
644.61,30
644.64,30
644.52,30
644.47,30
644.44,30
644.4,30
644.39,30
644.39,30
644.43,30
644.32,30
644.29,30
644.34,30
644.24,30
644.21,30
644.28,30
644.18,30
644.18,30
644.15,30
644.12,30
643.97,30
644.03,30
644.09,30
643.94,30
643.96,30
644,30
644.06,30
643.92,30
643.93,30
643.91,30
643.92,30
643.92,30
643.82,30
643.82,30
643.77,30
643.79,30
643.69,30
643.71,30
643.71,30
643.71,30
643.68,30
643.66,30
643.69,30
643.69,30
643.53,30
643.62,30
643.58,30
643.54,30
643.59,30
643.52,30
643.49,30
643.48,30
643.31,30
643.5,30
643.32,30
643.34,30
643.39,30
643.39,30
643.32,30
643.23,30
643.45,30
643.28,30
643.25,30
643.29,30
643.28,30
643.18,30
643.18,30
643.12,30
643.11,30
643.07,30
643.09,30
643.16,30
643.09,30
643.05,30
642.99,30
643.02,30
642.98,30
643,30
642.93,30
642.9,30
642.92,30
643.01,30
642.85,30
642.88,30
642.9,30
642.83,30
642.75,30
642.77,30
642.82,30
642.65,30
642.74,30
642.7,30
642.71,30
642.83,30
642.54,30
642.64,30
642.61,30
642.56,30
642.49,30
642.49,30
642.53,30
642.47,30
642.4,30
642.5,30
642.45,30
642.42,30
642.36,30
642.45,30
642.45,30
642.27,30
642.25,30
642.37,30
642.35,30
642.27,30
642.33,30
642.36,30
642.19,30
642.24,30
642.21,30
642.25,30
642.1,30
642.15,30
642.28,30
642.14,30
642.16,30
642.09,30
642.02,30
642.06,30
642.02,30
642.05,30
641.93,30
642.03,30
642.03,30
642.08,30
642.08,30
641.89,30
641.88,30
641.97,30
641.87,30
641.91,30
641.86,30
641.86,30
641.88,30
641.92,30
641.92,30
641.92,30
641.89,30
641.81,30
641.83,30
641.85,30
641.88,30
641.67,30
641.76,30
641.71,30
641.57,30
641.83,30
641.73,30
641.59,30
641.79,30
641.64,30
641.63,30
641.64,30
641.86,30
641.51,30
641.61,30
641.63,30
641.63,30
641.63,30
641.5,30
641.59,30
641.5,30
641.63,30
641.57,30
641.47,30
641.51,30
641.4,30
641.53,30
641.41,30
641.43,30
641.53,30
641.48,30
641.33,30
641.36,30
641.35,30
641.36,30
641.38,30
641.38,30
641.28,30
641.34,30
641.19,30
641.25,30
641.25,30
641.24,30
641.31,30
641.25,30
641.28,30
641.41,30
641.31,30
641.23,30
641.26,30
641.26,30
641.25,30
641.3,30
641.16,30
641.21,30
641.19,30
641.1,30
641.13,30
641.07,30
641.17,30
641.2,30
641.06,30
641.23,30
641.17,30
641.1,30
641.11,30
641.09,30
641.08,30
640.94,30
641.05,30
641.09,30
641.01,30
641.02,30
640.91,30
641.04,30
641.01,30
641,30
640.99,30
641.1,30
641.02,30
640.97,30
640.91,30
640.94,30
640.94,30
640.76,30
641,30
640.89,30
640.89,30
640.93,30
640.92,30
640.93,30
640.94,30
640.85,30
640.86,30
640.74,30
640.87,30
640.74,30
640.94,30
640.93,30
640.93,30
640.93,30
640.84,30
640.65,30
640.86,30
640.83,30
640.72,30
640.69,30
640.9,30
640.75,30
640.8,30
640.69,30
640.73,30
640.67,30
640.72,30
640.72,30
640.72,30
640.8,30
640.8,30
641.39,30
640.41,30
639.84,30
639.84,30
641.69,30
639.73,30
638.2,30
638.2,30
639.11,30
640.49,30
640.49,30
640.49,30
640.28,30
640.28,30
640.06,30
638.04,30
638.16,30
638.86,30
638.86,30
640.83,30
641.09,30
641.34,30
641.34,30
641.05,30
641.23,30
641.23,30
641.23,30
641.32,30
641.32,30
641.19,30
641.37,30
641.48,30
641.48,30
641.3,30
641.66,30
641.5,30
641.5,30
641.17,30
641.14,30
641.24,30
641.24,30
641.24,30
641.52,30
641.52,30
641.56,30
641.44,30
641.8,30
641.8,30
642.05,30
642.26,30
641.47,30
641.47,30
642.12,30
642.56,30
642.67,30
642.67,30
642.67,30
642.67,30
643.14,30
643.4,30
643.16,30
643.16,30
643.74,30
643.61,30
643.81,30
644.09,30
644.09,30
643.78,30
643.7,30
644.26,30
644.26,30
644.26,30
644.26,30
644.41,30
644.05,30
644.63,30
644.63,30
644.75,30
644.95,30
645.16,30
645.16,30
645.24,30
645.39,30
645.25,30
645.25,30
645.5,30
645.5,30
645.5,30
645.83,30
646.35,30
646.44,30
646.44,30
646.71,30
647.21,30
646.96,30
646.96,30
647.07,30
646.94,30
647.06,30
647.06,30
647.3,30
647.3,30
647.3,30
647.5,30
647.6,30
647.6,30
647.65,30
648.26,30
648.41,30
648.41,30
648.54,30
648.54,30
648.78,30
648.83,30
648.83,30
649.02,30
649.02,30
649.02,30
649.21,30
649.44,30
649.44,30
649.38,30
649.59,30
649.87,30
649.87,30
650.03,30
650.44,30
650.11,30
650.11,30
649.76,30
650.4,30
650.4,30
650.4,30
650.56,30
650.56,30
650.81,30
650.72,30
651.23,30
651.69,30
651.69,30
651.51,30
651.77,30
651.63,30
651.63,30
651.78,30
652.31,30
652.31,30
652.31,30
652.64,30
652.64,30
652.43,30
652.52,30
652.87,30
652.87,30
653.13,30
653.64,30
653.34,30
653.34,30
653.49,30
653.7,30
654.43,30
654.43,30
654.43,30
654.14,30
654.14,30
654.25,30
654.58,30
654.59,30
654.59,30
654.7,30
654.78,30
655,30
655,30
655.05,30
655.51,30
655.82,30
655.82,30
655.82,30
655.82,30
655.35,30
655.81,30
656.07,30
656.07,30
656.36,30
656.37,30
656.18,30
656.35,30
656.35,30
656.59,30
656.86,30
656.88,30
656.88,30
656.88,30
656.88,30
657.54,30
657.63,30
657.24,30
657.24,30
657.49,30
657.64,30
657.96,30
657.96,30
658.29,30
658.47,30
658.84,30
658.84,30
658.78,30
658.78,30
658.78,30
659.03,30
659.57,30
659.64,30
659.64,30
659.86,30
659.92,30
659.75,30
659.75,30
660.27,30
660.11,30
660,30
660,30
660.4,30
660.4,30
660.4,30
660.54,30
660.77,30
660.77,30
660.89,30
660.92,30
661.4,30
661.4,30
661.07,30
660.87,30
661.52,30
662.11,30
662.11,30
661.52,30
661.52,30
661.52,30
662.24,30
662.66,30
662.66,30
662.32,30
662.58,30
662.84,30
662.84,30
662.7,30
663.22,30
664.07,29.9
664.07,29.9
663.23,29.9
663.59,30
663.59,30
663.59,30
664.08,29.9
664.08,29.9
663.68,29.9
664.1,30
664.44,29.9
664.15,29.9
664.15,29.9
664.23,29.9
664.33,29.9
664.85,30
664.85,30
665.06,29.9
664.82,29.9
664.82,29.9
664.82,29.9
665.25,29.9
665.25,29.9
665.4,29.9
665.7,29.9
666.14,29.9
666.14,29.9
666.85,29.9
666.88,29.9
666.44,29.9
666.44,29.9
666.2,29.9
666.78,29.9
666.66,29.9
666.66,29.9
666.66,29.9
666.79,29.9
666.79,29.9
667.05,29.9
667.18,29.9
667.5,29.9
667.5,29.9
667.62,29.9
667.35,29.9
667.72,29.9
667.72,29.9
667.82,29.9
668.59,29.9
668.71,29.9
668.71,29.9
668.71,29.9
668.71,29.9
668.81,29.9
669.03,29.9
668.97,29.9
668.97,29.9
669.44,29.9
669.41,29.9
669.73,29.9
669.22,29.9
669.22,29.9
669.65,29.9
670,29.9
669.82,29.9
669.82,29.9
669.82,29.9
669.82,29.9
670.59,29.9
670.35,29.9
670.34,29.9
670.34,29.9
670.7,29.9
670.45,29.9
670.54,29.9
670.54,29.9
670.94,29.9
670.83,29.9
671.18,29.9
671.18,29.9
671.24,29.9
671.24,29.9
671.24,29.9
671.19,29.9
671.8,29.9
671.11,29.9
671.11,29.9
671.59,29.9
672.44,29.9
672.81,29.9
672.81,29.9
673.21,29.9
673.32,29.9
673.53,29.9
673.53,29.9
673.6,29.9
673.6,29.9
673.6,29.9
673.7,29.9
673.41,29.9
673.41,29.9
673.54,29.9
674,29.9
674.32,29.9
674.32,29.9
674.32,29.9
674.66,29.9
674.82,29.9
674.84,29.9
674.84,29.9
674.92,29.9
674.92,29.9
674.92,29.9
675.28,29.9
675.78,29.9
675.78,29.9
675.46,29.9
675.75,29.9
676.3,29.9
676.3,29.9
675.35,29.9
675.4,29.9
676.95,29.9
676.95,29.9
676.15,29.9
676.99,29.9
676.99,29.9
676.99,29.9
676.98,29.9
676.98,29.9
676.8,29.9
677.56,29.9
677.94,29.9
677.47,29.9
677.47,29.9
677.85,29.9
677.89,29.9
677.55,29.9
677.55,29.9
677.81,29.9
677.85,29.9
677.85,29.9
677.85,29.9
677.89,29.9
677.89,29.9
679.36,29.9
678.76,29.9
678.8,29.9
678.8,29.9
679.55,29.9
679.98,29.9
680.07,29.9
680.07,29.9
680.16,29.9
680.38,29.9
680.94,29.9
680.94,29.9
680.94,29.9
680.52,29.9
680.52,29.9
680.48,29.9
681.34,29.9
681.9,29.9
681.9,29.9
681.23,29.9
681.18,29.9
681.8,29.8
681.8,29.8
681.71,29.9
682.1,29.8
681.69,29.9
681.69,29.9
681.69,29.9
681.69,29.9
681.53,29.8
681.99,29.9
682.41,29.9
682.41,29.9
682.57,29.8
683.58,29.8
682.97,29.8
682.89,29.8
682.89,29.8
682.41,29.8
683.12,29.8
683.69,29.8
683.69,29.8
683.69,29.8
683.69,29.8
684.4,29.8
683.77,29.8
684.15,29.8
684.15,29.8
684.67,29.8
685.08,29.8
685.46,29.8
685.46,29.8
685.42,29.8
685.63,29.8
685.86,29.8
685.86,29.8
685.8,29.8
685.8,29.8
685.8,29.8
685.51,29.8
685.23,29.8
685.85,29.8
685.85,29.8
686.23,29.8
686.16,29.8
686.31,29.8
686.31,29.8
686.6,29.8
686.49,29.8
686.78,29.8
686.78,29.8
687.29,29.8
687.29,29.8
687.29,29.8
687.2,29.8
687.64,29.8
687.64,29.8
687.96,29.8
687.86,29.8
687.83,29.8
687.83,29.8
688.06,29.8
688.66,29.8
688.2,29.8
688.16,29.8
688.16,29.8
689.18,29.8
689.18,29.8
689.18,29.8
688.43,29.8
688.61,29.8
688.61,29.8
689,29.8
689.21,29.8
689.12,29.8
689.12,29.8
689.64,29.8
689.81,29.8
690.39,29.8
690.39,29.8
691,29.8
690.93,29.8
690.93,29.8
690.93,29.8
690.51,29.8
690.51,29.8
690.58,29.8
690.81,29.8
690.84,29.8
691.27,29.8
691.27,29.8
691.37,29.8
691.3,29.8
691.48,29.8
691.48,29.8
691.63,29.8
692.34,29.8
692.34,29.8
692.34,29.8
692.19,29.8
692.19,29.8
692.04,29.8
692.89,29.8
692.93,29.8
692.93,29.8
692.3,29.8
693.2,29.8
693.21,29.8
693.21,29.8
694.14,29.8
693.18,29.8
693.93,29.8
693.93,29.8
693.93,29.8
693.97,29.8
693.97,29.8
693.7,29.8
693.62,29.8
694.54,29.8
694.54,29.8
694.53,29.8
695.36,29.8
694.41,29.7
694.41,29.7
695.12,29.7
695.42,29.8
695.7,29.7
695.7,29.7
695.7,29.7
695.7,29.7
695.07,29.7
695.54,29.7
695.69,29.7
695.69,29.7
696.08,29.7
696.29,29.7
696.44,29.7
696.64,29.7
696.64,29.7
696.93,29.7
697.05,29.7
697.03,29.7
697.03,29.7
697.03,29.7
697.03,29.7
697.86,29.7
697.18,29.7
697.97,29.7
697.97,29.7
698.13,29.7
698.11,29.7
698.18,29.7
698.18,29.7
697.83,29.7
697.7,29.7
698.33,29.7
698.33,29.7
698.94,29.7
698.94,29.7
698.94,29.7
699.18,29.7
699.06,29.7
699.21,29.7
699.21,29.7
699.47,29.7
699.55,29.7
699.57,29.7
699.57,29.7
700.11,29.7
700.35,29.7
699.81,29.7
699.81,29.7
700.29,29.7
700.29,29.7
700.29,29.7
700.42,29.7
700.68,29.7
700.68,29.7
700.52,29.7
701.21,29.7
701.43,29.7
701.43,29.7
701.78,29.7
701.26,29.7
701.6,29.7
701.69,29.7
701.69,29.7
701.83,29.7
701.83,29.7
701.83,29.7
702.45,29.7
702.55,29.7
702.55,29.7
702.77,29.7
702.92,29.7
703.38,29.7
703.38,29.7
703.12,29.7
703.01,29.7
703.59,29.7
703.59,29.7
703.69,29.7
703.69,29.7
703.69,29.7
703.69,29.7
703.6,29.7
703.6,29.7
703.75,29.7
704.13,29.7
704.2,29.7
704.38,29.7
704.38,29.7
704.72,29.7
705.39,29.7
705.22,29.7
705.22,29.7
705.07,29.7
705.24,29.7
705.24,29.7
705.24,29.7
705.3,29.7
705.3,29.7
705.66,29.7
706.03,29.7
706.73,29.7
706.73,29.7
706.2,29.7
706.64,29.7
706.51,29.7
706.51,29.7
706.63,29.7
707.13,29.7
707.5,29.7
707.5,29.7
707.5,29.7
706.82,29.7
706.82,29.7
706.82,29.6
707.37,29.7
707.57,29.7
707.57,29.7
708.22,29.7
708.14,29.6
708.49,29.6
708.49,29.6
708.69,29.7
708.94,29.7
709.2,29.7
709.2,29.7
709.2,29.7
709.2,29.7
709.16,29.6
709.35,29.6
709.17,29.6
709.17,29.6
709.58,29.6
709.88,29.6
709.72,29.6
710.06,29.6
710.06,29.6
710.37,29.6
710.07,29.6
709.76,29.6
709.76,29.6
709.76,29.6
709.76,29.6
710.4,29.6
711.08,29.6
710.95,29.6
710.95,29.6
710.67,29.6
711.78,29.6
712.11,29.6
712.11,29.6
711.92,29.6
711.67,29.6
712.18,29.6
712.18,29.6
712.4,29.6
712.4,29.6
712.4,29.6
712.44,29.6
712.37,29.6
713.24,29.6
713.24,29.6
713.4,29.6
713.73,29.6
712.98,29.6
712.98,29.6
713.76,29.6
714.22,29.6
714.31,29.6
714.31,29.6
713.8,29.6
713.8,29.6
713.8,29.6
714.06,29.6
714.29,29.6
714.29,29.6
714.82,29.6
715.18,29.6
714.55,29.6
714.55,29.6
715.66,29.6
715.52,29.6
715.2,29.6
715.87,29.6
715.87,29.6
715.53,29.6
715.53,29.6
715.53,29.6
715.83,29.6
715.92,29.6
715.92,29.6
716.36,29.6
716.43,29.5
716.27,29.6
716.27,29.6
716.85,29.5
717.47,29.5
717.33,29.5
717.33,29.5
716.93,29.6
717.1,29.6
717.1,29.6
717.1,29.6
717.05,29.5
717.05,29.5
717.52,29.6
717.5,29.5
718.2,29.6
718.15,29.6
718.15,29.6
718.63,29.6
719.09,29.5
719.34,29.6
719.34,29.6
718.95,29.5
719.26,29.5
719.26,29.5
719.26,29.5
719.19,29.6
719.19,29.6
719.56,29.5
719.85,29.5
720.09,29.5
720.09,29.5
720.05,29.5
720.21,29.5
720.32,29.5
720.32,29.5
720.23,29.5
721.02,29.5
720.52,29.5
720.52,29.5
720.52,29.5
720.93,29.5
720.93,29.5
721.19,29.5
721.37,29.5
721.39,29.5
721.39,29.5
721.52,29.6
722.34,29.5
722.8,29.5
722.8,29.5
722.29,29.5
722.19,29.5
722.58,29.5
722.58,29.5
722.58,29.5
722.58,29.5
722.77,29.5
722.65,29.5
723.08,29.5
723.08,29.5
723.77,29.5
723.62,29.5
723.1,29.5
724.08,29.5
724.08,29.5
723.6,29.5
724.1,29.5
724.47,29.5
724.47,29.5
724.47,29.5
724.47,29.5
724.4,29.5
724.82,29.5
724.76,29.5
724.76,29.5
725.07,29.5
725.18,29.5
725.19,29.5
725.19,29.5
725.23,29.5
725.5,29.5
725.64,29.5
725.64,29.5
726.95,29.5
726.95,29.5
726.95,29.5
725.74,29.5
726.71,29.5
726.5,29.5
726.5,29.5
726.52,29.5
726.67,29.5
727.12,29.5
727.12,29.5
727.24,29.5
727.29,29.5
727.43,29.5
727.43,29.5
727.76,29.5
727.76,29.5
727.76,29.5
727.64,29.5
728.04,29.5
728.04,29.5
728.54,29.5
728.55,29.5
728.77,29.5
728.77,29.5
728.88,29.5
727.88,29.5
728.74,29.5
729.62,29.5
729.62,29.5
729.04,29.5
729.04,29.5
729.04,29.5
729.67,29.5
729.75,29.5
729.75,29.5
730.2,29.4
730.03,29.5
730.26,29.5
730.26,29.5
730.82,29.4
730.48,29.5
730.18,29.5
730.18,29.5
730.31,29.4
730.93,29.4
730.93,29.4
730.93,29.4
731.6,29.5
731.6,29.5
732,29.4
731.08,29.4
731.34,29.4
731.6,29.4
731.6,29.4
731.95,29.4
732.28,29.4
732.18,29.4
732.18,29.4
732.63,29.4
732.65,29.4
732.65,29.4
732.65,29.4
732.73,29.4
732.73,29.4
732.88,29.4
733.71,29.4
734.16,29.4
734.16,29.4
733.33,29.4
733.66,29.4
733.83,29.4
733.83,29.4
733.83,29.4
734.47,29.4
734.5,29.4
734.5,29.4
734.5,29.4
734.62,29.4
734.62,29.4
735.09,29.4
735.39,29.4
734.87,29.4
734.87,29.4
735.25,29.4
735.85,29.4
735.61,29.4
735.61,29.4
735.87,29.4
735.98,29.4
736.21,29.4
736.21,29.4
736.21,29.4
736.21,29.4
736.68,29.4
737.11,29.4
736.54,29.4
736.54,29.4
736.83,29.4
737.45,29.4
737.05,29.4
737.37,29.4
737.37,29.4
737.39,29.4
737.66,29.4
738.14,29.4
738.14,29.4
738.14,29.4
738.14,29.4
738.15,29.4
738.1,29.4
737.4,29.4
737.4,29.4
738.14,29.3
738.96,29.4
738.47,29.4
738.47,29.4
739.27,29.3
739.92,29.3
739.66,29.3
739.66,29.3
739.66,29.3
739.66,29.3
739.66,29.3
739.77,29.3
740.29,29.3
740.29,29.3
740.29,29.3
739.81,29.3
739.96,29.3
740.44,29.3
740.44,29.3
740.48,29.3
740.8,29.3
740.93,29.3
740.93,29.3
741.37,29.3
741.37,29.3
741.37,29.3
741.52,29.3
741.96,29.3
741.96,29.3
742.19,29.3
742.55,29.3
742.78,29.3
742.78,29.3
742.2,29.3
742.06,29.3
742.88,29.3
742.77,29.3
742.77,29.3
742.83,29.3
742.83,29.3
742.83,29.3
742.96,29.3
743.24,29.3
743.24,29.3
743.41,29.3
743.57,29.3
743.71,29.3
743.71,29.3
744.31,29.3
744.63,29.3
744.73,29.3
744.73,29.3
744.51,29.3
744.53,29.3
744.53,29.3
744.53,29.3
745.33,29.3
745.33,29.3
744.67,29.3
745.2,29.3
745.14,29.3
745.95,29.3
745.95,29.3
746.03,29.3
746.37,29.3
746.01,29.3
746.01,29.3
746.1,29.3
746.45,29.3
746.45,29.3
746.45,29.3
746.29,29.3
746.29,29.3
746.92,29.3
746.85,29.3
746.67,29.2
746.67,29.2
746.81,29.3
747.14,29.2
747.38,29.3
747.38,29.3
747.66,29.3
748.26,29.3
748.85,29.3
748.85,29.3
748.85,29.3
748.16,29.2
748.16,29.2
748.24,29.2
748.6,29.2
748.8,29.3
748.8,29.3
748.97,29.2
749.12,29.2
749.43,29.2
749.43,29.2
750.26,29.2
750.17,29.2
750.27,29.2
750.27,29.2
750.27,29.2
750.27,29.2
750.35,29.2
750.24,29.2
750.54,29.2
750.54,29.2
751.11,29.2
751.24,29.2
751.54,29.2
751.62,29.2
751.62,29.2
751.09,29.2
751.7,29.2
752.01,29.2
752.01,29.2
752.01,29.2
752.01,29.2
752.62,29.2
752.02,29.2
752.35,29.2
752.35,29.2
752.54,29.2
752.84,29.2
752.79,29.2
752.79,29.2
752.28,29.2
753,29.2
753.45,29.2
753.45,29.2
753.18,29.2
753.18,29.2
753.18,29.2
753.36,29.2
753.65,29.2
753.99,29.2
753.99,29.2
754.44,29.2
755.08,29.2
754.35,29.2
754.35,29.2
754.3,29.2
755.02,29.2
755.18,29.2
755.18,29.2
755.55,29.2
755.55,29.2
755.55,29.2
755.58,29.2
755.98,29.2
755.98,29.2
756.14,29.2
756.41,29.1
756.03,29.2
756.03,29.2
756.08,29.2
756.39,29.2
756.86,29.1
757.44,29.1
757.44,29.1
756.73,29.1
756.73,29.1
756.73,29.1
757.38,29.1
757.39,29.2
757.39,29.2
757.26,29.1
757.88,29.1
757.75,29.1
757.75,29.1
758.67,29.1
757.93,29.1
758.06,29.1
758.06,29.1
758.26,29.1
758.6,29.1
758.6,29.1
758.6,29.1
758.28,29.1
758.28,29.1
758.6,29.1
759.15,29.1
759.45,29.1
759.49,29.1
759.49,29.1
760.12,29.1
760.36,29.1
759.9,29.1
759.9,29.1
760.13,29.1
760.46,29.1
760.46,29.1
760.46,29.1
760.71,29.1
760.71,29.1
760.88,29.1
761.28,29.1
761.52,29.1
761.52,29.1
761.58,29.1
761.71,29.1
761.44,29.1
761.44,29.1
761.68,29.1
761.56,29.1
761.94,29.1
761.94,29.1
761.94,29.1
762.72,29.1
762.72,29.1
762.45,29.1
762.49,29.1
762.64,29.1
762.64,29.1
762.82,29.1
763.23,29.1
763.91,29.1
763.91,29.1
763.81,29.1
763.2,29.1
764.33,29.1
764.33,29.1
764.33,29.1
764.33,29.1
763.86,29.1
764.53,29.1
764.73,29.1
764.73,29.1
764.97,29.1
764.67,29.1
764.82,29.1
765.39,29
765.39,29
764.82,29.1
765.48,29.1
765.34,29
765.34,29
765.34,29
765.34,29
765.86,29.1
766.11,29
766.81,29
766.81,29
766.25,29
766.29,29
766.42,29
766.42,29
767.02,29
767.47,29
767.33,29
767.33,29
767.52,29
767.52,29
767.52,29
767.5,29
767.55,29
767.91,29
767.91,29
768.31,29
768.36,29
767.92,29
767.92,29
768.51,29
768.96,29
769.06,29
769.06,29
769.61,29
769.61,29
769.61,29
769.14,29
769.19,29
769.19,29
770.01,29
770.23,29
770.02,29
770.02,29
770.4,29
770.15,29
770.21,29
770.37,29
770.37,29
770.57,29
770.57,29
770.57,29
771.04,29
771.12,29
771.12,29
771.14,29
771.61,29
771.52,29
771.52,29
771.92,29
772.18,29
771.89,29
771.89,29
772.5,29
772.63,29
772.63,29
772.63,29
772.72,29
772.72,29
773.16,29
773.06,29
772.82,29
773.5,29
773.5,29
773.31,29
773.55,29
773.76,29
773.76,29
774.18,29
774.62,29
774.62,29
774.62,29
774.35,29
774.35,29
774.15,28.9
774.29,29
774.67,29
774.67,29
775.46,28.9
775.16,28.9
775.57,28.9
775.57,28.9
775.35,28.9
775.71,28.9
776,28.9
776,28.9
776,28.9
776.07,28.9
776.07,28.9
775.94,28.9
776.42,28.9
776.54,28.9
776.54,28.9
776.83,28.9
776.86,28.9
776.92,28.9
776.92,28.9
777,28.9
777.48,28.9
777.91,28.9
777.91,28.9
777.91,28.9
777.91,28.9
778.09,28.9
777.81,28.9
778.18,28.9
778.18,28.9
778.45,28.9
778.44,28.9
778.73,28.9
778.96,28.9
778.96,28.9
779.13,28.9
779.43,28.9
779.24,28.9
779.24,28.9
779.24,28.9
779.24,28.9
778.92,28.9
779.39,28.9
779.47,28.9
779.47,28.9
779.26,28.9
779.83,28.9
780.24,28.9
780.24,28.9
780.39,28.9
780.8,28.9
781.03,28.9
781.03,28.9
781.23,28.9
781.23,28.9
781.23,28.9
781.08,28.9
781.96,28.9
781.9,28.9
781.9,28.9
781.72,28.9
781.68,28.9
781.95,28.9
781.95,28.9
781.92,28.9
782.31,28.9
782.77,28.9
782.77,28.9
782.65,28.9
782.65,28.9
782.65,28.9
782.71,28.9
783.07,28.9
783.07,28.9
783.32,28.9
783.33,28.9
784.02,28.9
784.02,28.9
784.51,28.9
784.29,28.8
784.16,28.9
784.32,28.9
784.32,28.9
784.45,28.8
784.45,28.8
784.45,28.8
784.59,28.9
785.11,28.9
785.11,28.9
785.32,28.8
785,28.8
785.45,28.8
785.45,28.8
785.8,28.9
785.76,28.9
786.08,28.8
786.08,28.8
786.1,28.8
786.4,28.8
786.4,28.8
786.4,28.8
785.97,28.8
785.97,28.8
786.14,28.8
786.62,28.8
786.72,28.8
787.23,28.8
787.23,28.8
787.35,28.8
787.38,28.8
788.23,28.8
788.23,28.8
788.23,28.8
788.33,28.8
788.33,28.8
788.33,28.8
788.05,28.8
788.05,28.8
788.03,28.8
788.46,28.8
788.64,28.8
788.64,28.8
788.95,28.8
788.97,28.8
789.3,28.8
789.3,28.8
789.27,28.8
789.83,28.8
790,28.8
790,28.8
790,28.8
790.11,28.8
790.11,28.8
790.06,28.8
790.35,28.8
790.14,28.8
790.14,28.8
790.61,28.8
791.37,28.8
790.82,28.8
790.82,28.8
790.41,28.8
791.19,28.8
791.55,28.8
791.55,28.8
791.55,28.8
791.55,28.8
791.69,28.8
791.04,28.8
791.54,28.8
791.54,28.8
791.93,28.8
792.31,28.7
792.96,28.7
793.01,28.7
793.01,28.7
792.41,28.7
792.18,28.7
792.6,28.7
792.6,28.7
792.6,28.7
792.6,28.7
793.21,28.7
793.24,28.7
793.53,28.7
793.53,28.7
793.57,28.7
793.86,28.7
794.25,28.7
794.25,28.7
794.29,28.7
794.19,28.7
794.22,28.7
794.22,28.7
794.48,28.7
794.48,28.7
794.48,28.7
794.51,28.7
795.34,28.7
795.33,28.7
795.33,28.7
795.23,28.7
795.76,28.7
796.06,28.7
796.06,28.7
795.84,28.7
796.07,28.7
796.43,28.7
796.43,28.7
796.84,28.7
796.84,28.7
796.84,28.7
796.77,28.7
796.84,28.7
796.84,28.7
796.97,28.7
797.09,28.7
796.98,28.7
796.98,28.7
797,28.7
797.57,28.7
798.2,28.7
798.13,28.7
798.13,28.7
798.17,28.7
798.17,28.7
798.17,28.7
798.33,28.7
798.69,28.7
798.69,28.7
799.01,28.7
799.14,28.7
798.94,28.7
798.94,28.7
799.67,28.7
799.72,28.7
799.18,28.7
799.18,28.7
800.05,28.6
799.72,28.7
799.72,28.7
799.72,28.7
799.95,28.7
799.95,28.7
800.28,28.7
801.03,28.6
799.85,28.6
800.71,28.7
800.71,28.7
801.17,28.6
800.95,28.6
801,28.6
801,28.6
801.26,28.6
801.87,28.6
801.87,28.6
801.87,28.6
802.24,28.6
802.24,28.6
801.97,28.6
802.31,28.6
802.32,28.6
802.32,28.6
802.86,28.6
802.57,28.6
802.87,28.6
802.87,28.6
802.85,28.6
803.05,28.6
803.42,28.6
803.42,28.6
803.42,28.6
803.52,28.6
803.52,28.6
803.61,28.6
803.98,28.6
804.16,28.6
804.16,28.6
804.66,28.6
804.66,28.6
804.68,28.6
804.68,28.6
804.64,28.6
805.12,28.6
805.01,28.6
805.01,28.6
805.01,28.6
805.01,28.6
805.01,28.6
805.36,28.6
805.73,28.6
805.73,28.6
805.27,28.6
805.65,28.6
806.11,28.6
806.53,28.6
806.53,28.6
806.87,28.6
807.07,28.6
807.16,28.6
807.16,28.6
807.16,28.6
807.16,28.6
807.12,28.6
807.24,28.6
807.54,28.6
807.54,28.6
807.93,28.6
807.72,28.6
807.85,28.6
807.85,28.6
808.12,28.6
808.21,28.6
808.56,28.6
808.56,28.6
808.72,28.6
808.72,28.6
808.72,28.6
808.66,28.5
808.73,28.6
809.2,28.5
809.2,28.5
809.32,28.5
809.18,28.5
809.39,28.5
809.39,28.5
809.7,28.5
809.55,28.5
809.82,28.6
809.82,28.6
810.29,28.5
810.29,28.5
810.29,28.5
810.41,28.5
810.34,28.5
810.34,28.5
810.55,28.5
810.59,28.5
810.79,28.5
810.79,28.5
811.14,28.5
811.46,28.5
811.94,28.5
812.02,28.5
812.02,28.5
812.6,28.5
812.6,28.5
812.6,28.5
812.12,28.5
812.15,28.5
812.15,28.5
812.5,28.5
812.69,28.5
812.84,28.5
812.84,28.5
813.06,28.5
813.32,28.5
813.86,28.5
813.86,28.5
813.73,28.5
814.02,28.5
814.02,28.5
814.02,28.5
814.46,28.5
814.46,28.5
814.05,28.5
814.72,28.5
814.7,28.5
814.24,28.5
814.24,28.5
814.73,28.5
814.99,28.5
815.21,28.5
815.21,28.5
815.77,28.5
816.02,28.5
816.02,28.5
816.02,28.5
816.02,28.5
816.02,28.5
816.29,28.5
815.8,28.5
816.31,28.5
816.31,28.5
816.55,28.5
816.85,28.5
816.42,28.5
816.42,28.5
817.32,28.5
817.76,28.5
817.05,28.5
817.05,28.5
817.05,28.5
817.69,28.5
817.69,28.5
818.11,28.4
818.1,28.4
817.78,28.4
817.78,28.4
817.96,28.4
818.42,28.5
818.25,28.4
818.25,28.4
818.32,28.5
818.39,28.4
818.95,28.4
818.95,28.4
818.95,28.4
818.95,28.4
